user_id_ext,score
18695,0.0
18813,0.0
20459,0.0
21072,0.27894294565112987
21409,0.0
21931,0.0
22028,0.0
23008,0.0
23111,0.0
23984,0.0
12444,0.0
12526,0.0
13042,0.0
138573,0.0
138917,0.0
139117,0.0
139126,0.0
139238,0.0
139404,0.0
139460,0.0
139914,0.0
140240,0.0
140608,0.0
141824,0.23540891336663824
142072,0.0
142760,0.0
142900,0.0
143054,0.0
143104,0.0
143244,0.0
143892,0.0
144158,0.0
144370,0.0
144515,0.0
144539,0.0
144684,0.0
145084,0.0
146045,0.0
146110,0.0
146157,0.0
146361,0.0
147118,0.0
147721,0.0
147735,0.2890648263178879
148432,0.0
148739,0.0
148946,0.0
150224,0.0
150372,0.0
150485,0.0
150525,0.0
150724,0.0
150787,0.0
151443,0.0
151570,0.23540891336663824
151915,0.0
152479,0.0
153006,0.0
153472,0.0
153518,0.0
154392,0.0
154580,0.43067655807339306
156307,0.0
156660,0.0
156749,0.0
156777,0.0
157193,0.0
157522,0.0
157682,0.0
157897,0.0
158021,0.0
158525,0.0
158553,0.0
158756,0.25
158860,0.0
159128,0.0
159355,0.0
159507,0.0
159782,0.0
159899,0.31546487678572877
159981,0.0
160008,0.0
160116,0.0
160162,0.38685280723454163
160250,0.0
160426,0.0
161277,0.0
161278,0.0
161390,0.0
161415,0.0
161556,0.0
161621,0.0
162243,0.0
162409,0.0
162665,0.0
162757,0.0
163327,0.0
163328,0.0
163381,0.38685280723454163
163677,0.27023815442731974
163734,0.0
163787,0.3562071871080222
164977,0.0
165051,0.0
165072,0.0
525868,0.0
525980,0.0
526502,0.0
526971,0.6309297535714575
527961,0.2559580248098155
528236,0.0
528494,0.0
528731,0.0
528753,0.0
528950,0.0
529044,0.0
529466,0.0
529501,0.0
529814,0.0
529997,0.0
530086,0.0
530138,0.0
530490,0.0
530631,0.0
530842,0.0
531824,0.0
531848,0.0
532082,0.0
532225,0.0
532314,0.0
532600,0.0
533007,0.0
533055,0.0
533524,0.0
534018,0.0
534021,0.0
534050,0.0
534278,0.0
534507,0.0
534906,0.0
535126,0.3562071871080222
535231,0.0
535258,0.0
535427,0.0
535474,0.0
535637,0.23137821315975915
535724,0.0
535899,0.0
535910,0.26264953503719357
536306,0.3010299956639812
536592,0.31546487678572877
537038,0.0
537326,0.0
537780,0.0
538057,0.0
538060,0.0
538194,0.0
538307,0.0
